path	test
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_serializes_env_vars
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_serializes_sourced_env_vars
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_serializes_cwd
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_streamable_http_serializes_bearer_token
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_streamable_http_serializes_custom_headers
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_streamable_http_removes_optional_sections
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_streamable_http_isolates_headers_between_servers
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_serializes_disabled_flag
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_serializes_required_flag
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_serializes_tool_filters
codex-rs/core/src/config/config_tests.rs	replace_mcp_servers_streamable_http_serializes_oauth_resource
codex-rs/core/src/config/config_tests.rs	set_model_updates_defaults
codex-rs/core/src/config/config_tests.rs	for_config_writes_selected_user_config_file
codex-rs/core/src/config/config_tests.rs	profile_v2_config_path_resolves_validated_names
codex-rs/core/src/config/config_tests.rs	set_model_overwrites_existing_model
codex-rs/core/src/config/config_tests.rs	cli_override_sets_compact_prompt
codex-rs/core/src/config/config_tests.rs	loads_compact_prompt_from_file
codex-rs/core/src/config/config_tests.rs	load_config_uses_requirements_guardian_policy_config
codex-rs/core/src/config/config_tests.rs	config_toml_deserializes_auto_review_policy
codex-rs/core/src/config/config_tests.rs	load_config_uses_auto_review_guardian_policy_config
codex-rs/core/src/config/config_tests.rs	requirements_guardian_policy_beats_auto_review
codex-rs/core/src/config/config_tests.rs	load_config_ignores_empty_auto_review_guardian_policy_config
codex-rs/core/src/config/config_tests.rs	load_config_ignores_empty_requirements_guardian_policy_config
codex-rs/core/src/config/config_tests.rs	load_config_rejects_missing_agent_role_config_file
codex-rs/core/src/config/config_tests.rs	agent_role_relative_config_file_resolves_against_config_toml
codex-rs/core/src/config/config_tests.rs	agent_role_relative_config_file_resolves_from_config_layer
codex-rs/core/src/config/config_tests.rs	agent_role_file_metadata_overrides_config_toml_metadata
codex-rs/core/src/config/config_tests.rs	agent_role_file_without_developer_instructions_is_dropped_with_warning
codex-rs/core/src/config/config_tests.rs	legacy_agent_role_config_file_allows_missing_developer_instructions
codex-rs/core/src/config/config_tests.rs	agent_role_without_description_after_merge_is_dropped_with_warning
codex-rs/core/src/config/config_tests.rs	discovered_agent_role_file_without_name_is_dropped_with_warning
codex-rs/core/src/config/config_tests.rs	agent_role_file_name_takes_precedence_over_config_key
codex-rs/core/src/config/config_tests.rs	loads_legacy_split_agent_roles_from_config_toml
codex-rs/core/src/config/config_tests.rs	discovers_multiple_standalone_agent_role_files
codex-rs/core/src/config/config_tests.rs	mixed_legacy_and_standalone_agent_role_sources_merge_with_precedence
codex-rs/core/src/config/config_tests.rs	higher_precedence_agent_role_can_inherit_description_from_lower_layer
codex-rs/core/src/config/config_tests.rs	legacy_agent_job_max_runtime_seconds_is_accepted_as_noop
codex-rs/core/src/config/config_tests.rs	load_config_resolves_agent_controls
codex-rs/core/src/config/config_tests.rs	agents_max_threads_alias_matches_canonical_config
codex-rs/core/src/config/config_tests.rs	load_config_normalizes_agent_role_nickname_candidates
codex-rs/core/src/config/config_tests.rs	load_config_rejects_empty_agent_role_nickname_candidates
codex-rs/core/src/config/config_tests.rs	load_config_rejects_duplicate_agent_role_nickname_candidates
codex-rs/core/src/config/config_tests.rs	load_config_rejects_unsafe_agent_role_nickname_candidates
codex-rs/core/src/config/config_tests.rs	model_catalog_json_loads_from_path
codex-rs/core/src/config/config_tests.rs	model_catalog_json_rejects_empty_catalog
codex-rs/core/src/config/config_tests.rs	legacy_profile_selection_is_rejected
codex-rs/core/src/config/config_tests.rs	metrics_exporter_defaults_to_statsig_when_missing
codex-rs/core/src/config/config_tests.rs	trace_exporter_defaults_to_none_when_log_exporter_is_set
codex-rs/core/src/config/config_tests.rs	load_config_applies_otel_trace_metadata
codex-rs/core/src/config/config_tests.rs	load_config_drops_invalid_otel_trace_metadata_entries
codex-rs/core/src/config/config_tests.rs	explicit_null_service_tier_override_maps_to_default_service_tier
codex-rs/core/src/config/config_tests.rs	default_service_tier_override_uses_default_request_value
codex-rs/core/src/config/config_tests.rs	legacy_fast_service_tier_override_uses_priority_request_value
codex-rs/core/src/config/config_tests.rs	config_toml_priority_service_tier_uses_priority_request_value
codex-rs/core/src/config/config_tests.rs	config_toml_service_tier_accepts_arbitrary_string
codex-rs/core/src/config/config_tests.rs	config_toml_legacy_fast_service_tier_uses_priority_request_value
codex-rs/core/src/config/config_tests.rs	fast_default_opt_out_notice_config_is_respected
codex-rs/core/src/config/config_tests.rs	test_requirements_web_search_mode_allowlist_does_not_warn_when_unset
codex-rs/core/src/config/config_tests.rs	test_set_project_trusted_writes_explicit_tables
codex-rs/core/src/config/config_tests.rs	test_set_project_trusted_converts_inline_to_explicit
codex-rs/core/src/config/config_tests.rs	test_set_project_trusted_migrates_top_level_inline_projects_preserving_entries
codex-rs/core/src/config/config_tests.rs	active_project_does_not_match_configured_alias_for_canonical_cwd
codex-rs/core/src/config/config_tests.rs	test_set_default_oss_provider
codex-rs/core/src/config/config_tests.rs	test_set_default_oss_provider_rejects_legacy_ollama_chat_provider
codex-rs/core/src/config/config_tests.rs	test_load_config_rejects_legacy_ollama_chat_provider_with_helpful_error
codex-rs/core/src/config/config_tests.rs	test_untrusted_project_gets_workspace_write_sandbox
codex-rs/core/src/config/config_tests.rs	derive_sandbox_policy_falls_back_to_read_only_for_implicit_defaults
codex-rs/core/src/config/config_tests.rs	derive_sandbox_policy_preserves_windows_downgrade_for_unsupported_fallback
codex-rs/core/src/config/config_tests.rs	test_resolve_oss_provider_explicit_override
codex-rs/core/src/config/config_tests.rs	test_resolve_oss_provider_from_global_config
codex-rs/core/src/config/config_tests.rs	test_resolve_oss_provider_none_when_not_configured
codex-rs/core/src/config/config_tests.rs	test_resolve_oss_provider_explicit_overrides_global
codex-rs/core/src/config/config_tests.rs	config_toml_deserializes_mcp_oauth_callback_port
codex-rs/core/src/config/config_tests.rs	config_toml_deserializes_mcp_oauth_callback_url
codex-rs/core/src/config/config_tests.rs	config_loads_mcp_oauth_callback_port_from_toml
codex-rs/core/src/config/config_tests.rs	config_loads_allow_login_shell_from_toml
codex-rs/core/src/config/config_tests.rs	config_loads_apps_mcp_product_sku_from_toml
codex-rs/core/src/config/config_tests.rs	config_loads_orchestrator_settings_from_toml
codex-rs/core/src/config/config_tests.rs	config_loads_mcp_oauth_callback_url_from_toml
codex-rs/core/src/config/config_tests.rs	test_untrusted_project_gets_unless_trusted_approval_policy
codex-rs/core/src/config/config_tests.rs	requirements_disallowing_default_sandbox_falls_back_to_required_default
codex-rs/core/src/config/config_tests.rs	explicit_sandbox_mode_falls_back_when_disallowed_by_requirements
codex-rs/core/src/config/config_tests.rs	windows_sandbox_mode_falls_back_when_disallowed_by_requirements
codex-rs/core/src/config/config_tests.rs	danger_full_access_with_never_is_rejected_when_requirements_force_read_only
codex-rs/core/src/config/config_tests.rs	named_full_access_profile_with_never_is_rejected_when_requirements_force_read_only
codex-rs/core/src/config/config_tests.rs	permission_profile_override_falls_back_when_disallowed_by_requirements
codex-rs/core/src/config/config_tests.rs	active_profile_is_cleared_when_requirements_force_fallback
codex-rs/core/src/config/config_tests.rs	bypass_hook_trust_adds_startup_warning
codex-rs/core/src/config/config_tests.rs	permission_profile_override_preserves_split_write_roots
codex-rs/core/src/config/config_tests.rs	requirements_web_search_mode_overrides_danger_full_access_default
codex-rs/core/src/config/config_tests.rs	requirements_disallowing_default_approval_falls_back_to_required_default
codex-rs/core/src/config/config_tests.rs	explicit_approval_policy_falls_back_when_disallowed_by_requirements
codex-rs/core/src/config/config_tests.rs	feature_requirements_normalize_effective_feature_values
codex-rs/core/src/config/config_tests.rs	feature_requirements_auto_review_disables_guardian_approval
codex-rs/core/src/config/config_tests.rs	browser_feature_requirements_are_valid
codex-rs/core/src/config/config_tests.rs	debug_config_lockfile_export_settings_load_from_nested_table
codex-rs/core/src/config/config_tests.rs	debug_config_lockfile_load_path_loads_lock_from_nested_table
codex-rs/core/src/config/config_tests.rs	explicit_feature_config_is_normalized_by_requirements
codex-rs/core/src/config/config_tests.rs	approvals_reviewer_defaults_to_manual_only_without_guardian_feature
codex-rs/core/src/config/config_tests.rs	prompt_instruction_blocks_can_be_disabled_from_config
codex-rs/core/src/config/config_tests.rs	approvals_reviewer_stays_manual_only_when_guardian_feature_is_enabled
codex-rs/core/src/config/config_tests.rs	approvals_reviewer_can_be_set_in_config_without_guardian_approval
codex-rs/core/src/config/config_tests.rs	requirements_disallowing_default_approvals_reviewer_falls_back_to_required_default
codex-rs/core/src/config/config_tests.rs	root_approvals_reviewer_falls_back_when_disallowed_by_requirements
codex-rs/core/src/config/config_tests.rs	profile_approvals_reviewer_falls_back_when_disallowed_by_requirements
codex-rs/core/src/config/config_tests.rs	approvals_reviewer_preserves_valid_user_choice_when_allowed_by_requirements
codex-rs/core/src/config/config_tests.rs	smart_approvals_alias_is_ignored
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_config_from_feature_table
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_default_session_thread_cap_counts_root
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_default_usage_hints_use_configured_thread_cap
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_model_override_exposure_preserves_configured_usage_hints
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_exposes_model_overrides_by_default
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_allows_disabled_wait_agent_without_sleep_tool
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_preserves_empty_mode_hint_override
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_empty_usage_hint_overrides_clear_default_hints
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_uses_agents_max_concurrent_threads_per_session
codex-rs/core/src/config/config_tests.rs	catalog_v2_allows_agents_thread_limit_when_feature_disabled
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_rejects_invalid_wait_timeouts
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_rejects_invalid_tool_namespace
codex-rs/core/src/config/config_tests.rs	multi_agent_v2_session_thread_cap_one_disallows_subagents
codex-rs/core/src/config/config_tests.rs	feature_requirements_normalize_runtime_feature_mutations
codex-rs/core/src/config/config_tests.rs	feature_requirements_warn_on_collab_legacy_alias
codex-rs/core/src/config/config_tests.rs	feature_requirements_warn_and_ignore_unknown_feature
codex-rs/core/src/config/config_tests.rs	tool_suggest_discoverables_load_from_config_toml
codex-rs/core/src/config/config_tests.rs	tool_suggest_disabled_tools_load_from_config_toml
codex-rs/core/src/config/config_tests.rs	tool_suggest_disabled_tools_merge_across_config_layers
codex-rs/core/src/config/config_tests.rs	experimental_realtime_start_instructions_load_from_config_toml
codex-rs/core/src/config/config_tests.rs	experimental_thread_config_endpoint_loads_from_config_toml
codex-rs/core/src/config/config_tests.rs	experimental_realtime_ws_base_url_loads_from_config_toml
codex-rs/core/src/config/config_tests.rs	experimental_realtime_ws_backend_prompt_loads_from_config_toml
codex-rs/core/src/config/config_tests.rs	experimental_realtime_ws_startup_context_loads_from_config_toml
codex-rs/core/src/config/config_tests.rs	experimental_realtime_ws_model_loads_from_config_toml
codex-rs/core/src/config/config_tests.rs	realtime_config_partial_table_uses_realtime_defaults
codex-rs/core/src/config/config_tests.rs	realtime_loads_from_config_toml
codex-rs/core/src/config/config_tests.rs	realtime_audio_loads_from_config_toml
codex-rs/core/src/config/config_tests.rs	test_tui_notifications_true
codex-rs/core/src/config/config_tests.rs	test_tui_notifications_custom_array
codex-rs/core/src/config/config_tests.rs	test_tui_notification_method
codex-rs/core/src/config/config_tests.rs	test_tui_notification_condition_defaults_to_unfocused
codex-rs/core/src/config/config_tests.rs	test_tui_notification_condition_always
codex-rs/core/src/config/config_tests.rs	test_tui_notification_condition_rejects_unknown_value
codex-rs/core/src/config/config_tests.rs	exact_requirements_apply_to_runtime_config
codex-rs/core/src/config/config_tests.rs	absent_allow_login_shell_does_not_report_an_override
codex-rs/core/src/config/config_tests.rs	sqlite_home_env_conflict_reports_an_override
codex-rs/core/src/context/spine_context_tests.rs	typed_fragments_own_exact_rendering
codex-rs/core/src/context/spine_context_tests.rs	typed_node_fragment_is_stable_across_token_accounting_updates
codex-rs/core/src/context/spine_context_tests.rs	final_rendered_fragment_has_a_hard_byte_limit
codex-rs/core/src/context/spine_context_tests.rs	user_anchor_is_a_typed_fragment_with_exact_legacy_rendering
codex-rs/core/src/context/spine_context_tests.rs	complete_model_item_gate_counts_unicode_and_json_escaping
codex-rs/core/src/context/spine_context_tests.rs	complete_model_item_gate_has_exact_just_under_and_over_boundaries
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	snapshots
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	persisted_mode_is_restored_only_when_missing_from_history
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	unchanged_mode_is_reemitted_after_usage_hint_migration
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	custom_mode_is_bounded_before_snapshot_and_rendering
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	feature_off_modes_remain_byte_identical_to_native_fragments
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	enabled_spawn_uses_typed_explicit_and_proactive_prompts
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	custom_mode_remains_native_when_spawn_is_enabled
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	configured_prompt_identity_and_proactive_reset_are_persisted
codex-rs/core/src/context/world_state/multi_agent_mode_tests.rs	configured_mode_reconciles_retained_history_and_legacy_snapshots
codex-rs/core/src/session/tests.rs	assign_missing_response_item_ids_assigns_agent_message_ids
codex-rs/core/src/session/tests.rs	assign_missing_response_item_ids_assigns_additional_tools_ids
codex-rs/core/src/session/tests.rs	default_turn_context_assigns_missing_response_item_ids
codex-rs/core/src/session/tests.rs	extension_metrics_preserve_session_metadata_tags
codex-rs/core/src/session/tests.rs	world_state_extension_metrics_follow_turn_model_switch
codex-rs/core/src/session/tests.rs	regular_turn_emits_turn_started_with_trace_id_without_waiting_for_startup_prewarm
codex-rs/core/src/session/tests.rs	request_mcp_server_elicitation_auto_accepts_when_auto_deny_is_enabled
codex-rs/core/src/session/tests.rs	interrupting_regular_turn_waiting_on_startup_prewarm_emits_turn_aborted
codex-rs/core/src/session/tests.rs	assistant_message_stream_parsers_can_be_seeded_from_output_item_added_text
codex-rs/core/src/session/tests.rs	assistant_message_stream_parsers_seed_buffered_prefix_stays_out_of_finish_tail
codex-rs/core/src/session/tests.rs	assistant_message_stream_parsers_seed_plan_parser_across_added_and_delta_boundaries
codex-rs/core/src/session/tests.rs	validated_network_policy_amendment_host_allows_normalized_match
codex-rs/core/src/session/tests.rs	validated_network_policy_amendment_host_rejects_mismatch
codex-rs/core/src/session/tests.rs	start_managed_network_proxy_applies_execpolicy_network_rules
codex-rs/core/src/session/tests.rs	start_managed_network_proxy_ignores_invalid_execpolicy_network_rules
codex-rs/core/src/session/tests.rs	managed_network_proxy_decider_survives_full_access_start
codex-rs/core/src/session/tests.rs	new_turn_refreshes_managed_network_proxy_for_sandbox_change
codex-rs/core/src/session/tests.rs	danger_full_access_turns_do_not_expose_managed_network_proxy
codex-rs/core/src/session/tests.rs	danger_full_access_tool_attempts_do_not_enforce_managed_network
codex-rs/core/src/session/tests.rs	workspace_write_turns_continue_to_expose_managed_network_proxy
codex-rs/core/src/session/tests.rs	user_shell_commands_do_not_inherit_managed_network_proxy
codex-rs/core/src/session/tests.rs	user_shell_commands_remain_login_shells_when_model_login_shells_are_disabled
codex-rs/core/src/session/tests.rs	get_base_instructions_no_user_content
codex-rs/core/src/session/tests.rs	reload_user_config_layer_updates_effective_apps_config
codex-rs/core/src/session/tests.rs	reload_user_config_layer_keeps_previous_config_for_malformed_shell_policy
codex-rs/core/src/session/tests.rs	reload_user_config_layer_updates_base_and_selected_profile_layers
codex-rs/core/src/session/tests.rs	reload_user_config_layer_refreshes_hooks
codex-rs/core/src/session/tests.rs	refresh_runtime_config_refreshes_hooks
codex-rs/core/src/session/tests.rs	reload_user_config_layer_updates_effective_tool_suggest_config
codex-rs/core/src/session/tests.rs	refresh_runtime_config_updates_runtime_refreshable_fields_and_keeps_session_static_settings
codex-rs/core/src/session/tests.rs	refresh_mcp_config_replaces_managed_server_and_plugin_requirements
codex-rs/core/src/session/tests.rs	collect_explicit_app_ids_from_skill_items_includes_linked_mentions
codex-rs/core/src/session/tests.rs	collect_explicit_app_ids_from_skill_items_resolves_unambiguous_plain_mentions
codex-rs/core/src/session/tests.rs	collect_explicit_app_ids_from_skill_items_skips_plain_mentions_with_skill_conflicts
codex-rs/core/src/session/tests.rs	reconstruct_history_matches_live_compactions
codex-rs/core/src/session/tests.rs	reconstruct_history_uses_replacement_history_verbatim
codex-rs/core/src/session/tests.rs	record_initial_history_reconstructs_resumed_transcript
codex-rs/core/src/session/tests.rs	record_conversation_items_stamps_missing_turn_id_and_preserves_existing_turn_id
codex-rs/core/src/session/tests.rs	record_response_item_and_emit_turn_item_emits_hook_prompt_lifecycle
codex-rs/core/src/session/tests.rs	item_completion_without_a_start_uses_completion_timestamp
codex-rs/core/src/session/tests.rs	subagent_activity_emits_matching_start_and_completion
codex-rs/core/src/session/tests.rs	record_inter_agent_communication_sets_turn_id_in_rollout_and_resume
codex-rs/core/src/session/tests.rs	record_inter_agent_communication_preserves_item_id_in_rollout_and_resume
codex-rs/core/src/session/tests.rs	prepares_image_failures_before_history_insertion
codex-rs/core/src/session/tests.rs	prepares_resumed_history_before_installing_it
codex-rs/core/src/session/tests.rs	resolve_multi_agent_version_handles_unset_and_legacy_history
codex-rs/core/src/session/tests.rs	record_initial_history_new_defers_initial_context_until_first_turn
codex-rs/core/src/session/tests.rs	resumed_history_injects_initial_context_on_first_context_update_only
codex-rs/core/src/session/tests.rs	record_initial_history_seeds_token_info_from_rollout
codex-rs/core/src/session/tests.rs	recompute_token_usage_uses_session_base_instructions
codex-rs/core/src/session/tests.rs	recompute_token_usage_updates_model_context_window
codex-rs/core/src/session/tests.rs	record_token_usage_info_notifies_extension_contributors
codex-rs/core/src/session/tests.rs	turn_start_lifecycle_exposes_turn_metadata_and_token_baseline
codex-rs/core/src/session/tests.rs	turn_error_lifecycle_exposes_error_and_stores
codex-rs/core/src/session/tests.rs	config_change_contributor_observes_effective_config_changes
codex-rs/core/src/session/tests.rs	record_initial_history_reconstructs_forked_transcript
codex-rs/core/src/session/tests.rs	start_new_context_window_assigns_and_persists_item_ids
codex-rs/core/src/session/tests.rs	record_initial_history_assigns_and_persists_id_for_forked_response_item
codex-rs/core/src/session/tests.rs	session_configured_reports_permission_profile_for_external_sandbox
codex-rs/core/src/session/tests.rs	fork_startup_context_then_first_turn_diff_snapshot
codex-rs/core/src/session/tests.rs	record_initial_history_forked_hydrates_previous_turn_settings
codex-rs/core/src/session/tests.rs	thread_rollback_drops_last_turn_from_history
codex-rs/core/src/session/tests.rs	thread_rollback_clears_history_when_num_turns_exceeds_existing_turns
codex-rs/core/src/session/tests.rs	thread_rollback_fails_without_persisted_thread_history
codex-rs/core/src/session/tests.rs	thread_rollback_recomputes_previous_turn_settings_and_reference_context_from_replay
codex-rs/core/src/session/tests.rs	thread_rollback_restores_cleared_reference_context_item_after_compaction
codex-rs/core/src/session/tests.rs	thread_rollback_persists_marker_and_replays_cumulatively
codex-rs/core/src/session/tests.rs	thread_rollback_fails_when_turn_in_progress
codex-rs/core/src/session/tests.rs	thread_rollback_fails_when_num_turns_is_zero
codex-rs/core/src/session/tests.rs	set_rate_limits_retains_previous_credits
codex-rs/core/src/session/tests.rs	set_rate_limits_updates_plan_type_when_present
codex-rs/core/src/session/tests.rs	prefers_structured_content_when_present
codex-rs/core/src/session/tests.rs	includes_timed_out_message
codex-rs/core/src/session/tests.rs	turn_context_with_model_updates_model_fields
codex-rs/core/src/session/tests.rs	falls_back_to_content_when_structured_is_null
codex-rs/core/src/session/tests.rs	success_flag_reflects_is_error_true
codex-rs/core/src/session/tests.rs	success_flag_true_with_no_error_and_content_used
codex-rs/core/src/session/tests.rs	get_service_tier_does_not_use_model_default_when_absent_and_fast_mode_enabled
codex-rs/core/src/session/tests.rs	get_service_tier_does_not_use_model_default_when_fast_mode_disabled
codex-rs/core/src/session/tests.rs	get_service_tier_keeps_supported_explicit_tier
codex-rs/core/src/session/tests.rs	get_service_tier_does_not_default_when_model_has_no_default
codex-rs/core/src/session/tests.rs	get_service_tier_drops_unsupported_configured_tier_when_fast_mode_enabled
codex-rs/core/src/session/tests.rs	get_service_tier_ignores_configured_tier_when_fast_mode_disabled
codex-rs/core/src/session/tests.rs	session_settings_null_service_tier_update_uses_default_service_tier
codex-rs/core/src/session/tests.rs	session_settings_legacy_fast_service_tier_update_uses_priority_request_value
codex-rs/core/src/session/tests.rs	emit_subagent_session_started_includes_fork_lineage_and_originator
codex-rs/core/src/session/tests.rs	session_configuration_apply_preserves_profile_file_system_policy_on_cwd_only_update
codex-rs/core/src/session/tests.rs	session_configuration_apply_permission_profile_preserves_existing_deny_read_entries
codex-rs/core/src/session/tests.rs	session_configuration_apply_permission_profile_accepts_direct_write_roots
codex-rs/core/src/session/tests.rs	active_profile_update_rebuilds_network_proxy_config
codex-rs/core/src/session/tests.rs	new_default_turn_uses_config_aware_skills_for_role_overrides
codex-rs/core/src/session/tests.rs	session_configuration_apply_preserves_absolute_cwd_write_root_on_cwd_update
codex-rs/core/src/session/tests.rs	session_update_settings_does_not_rewrite_sticky_environment_cwds
codex-rs/core/src/session/tests.rs	permission_profile_updates_apply_to_next_turn_environment
codex-rs/core/src/session/tests.rs	relative_cwd_update_without_environments_resolves_under_session_cwd
codex-rs/core/src/session/tests.rs	environment_settings_preserve_explicit_primary_cwd
codex-rs/core/src/session/tests.rs	absolute_cwd_update_with_turn_environment_is_allowed
codex-rs/core/src/session/tests.rs	session_new_fails_when_zsh_fork_enabled_without_packaged_zsh
codex-rs/core/src/session/tests.rs	spine_session_persists_pre_sampling_event_before_transition
codex-rs/core/src/session/tests.rs	spine_session_persist_failure_does_not_install_canonical_commit
codex-rs/core/src/session/tests.rs	spine_session_prepared_commit_rejects_racing_source_before_persistence
codex-rs/core/src/session/tests.rs	spinetree_memory_projection_publishes_closed_memory_after_recording
codex-rs/core/src/session/tests.rs	spinetree_memory_projection_feature_off_creates_no_workspace_files
codex-rs/core/src/session/tests.rs	spinetree_memory_projection_rebuilds_user_messages_after_rollout_reconstruction
codex-rs/core/src/session/tests.rs	spine_observer_publishes_after_install_even_when_memory_projection_fails
codex-rs/core/src/session/tests.rs	resumed_root_session_uses_thread_id_as_session_id
codex-rs/core/src/session/tests.rs	resumed_subagent_session_restores_persisted_session_id
codex-rs/core/src/session/tests.rs	notify_request_permissions_response_ignores_unmatched_call_id
codex-rs/core/src/session/tests.rs	record_granted_request_permissions_for_turn_uses_originating_turn
codex-rs/core/src/session/tests.rs	request_permission_grants_are_environment_keyed
codex-rs/core/src/session/tests.rs	enable_strict_auto_review_for_turn_uses_originating_turn
codex-rs/core/src/session/tests.rs	strict_auto_review_session_scope_grants_no_permissions
codex-rs/core/src/session/tests.rs	request_permissions_emits_event_when_granular_policy_allows_requests
codex-rs/core/src/session/tests.rs	request_permissions_tool_resolves_relative_paths_against_selected_environment
codex-rs/core/src/session/tests.rs	request_permissions_tool_rejects_unknown_environment_id
codex-rs/core/src/session/tests.rs	request_permissions_response_materializes_session_cwd_grants_before_recording
codex-rs/core/src/session/tests.rs	request_permissions_is_auto_denied_when_granular_policy_blocks_tool_requests
codex-rs/core/src/session/tests.rs	submit_with_id_captures_current_span_trace_context
codex-rs/core/src/session/tests.rs	new_default_turn_captures_current_span_trace_id
codex-rs/core/src/session/tests.rs	submission_dispatch_span_prefers_submission_trace_context
codex-rs/core/src/session/tests.rs	submission_dispatch_span_uses_debug_for_realtime_audio
codex-rs/core/src/session/tests.rs	op_kind_for_input_and_context_ops
codex-rs/core/src/session/tests.rs	user_turn_updates_approvals_reviewer
codex-rs/core/src/session/tests.rs	turn_environments_set_primary_environment
codex-rs/core/src/session/tests.rs	default_turn_does_not_overlay_legacy_fallback_cwd_onto_stored_thread_environments
codex-rs/core/src/session/tests.rs	default_turn_honors_empty_stored_thread_environments
codex-rs/core/src/session/tests.rs	primary_environment_uses_first_turn_environment
codex-rs/core/src/session/tests.rs	empty_turn_environments_clear_primary_environment
codex-rs/core/src/session/tests.rs	spawn_task_turn_span_inherits_dispatch_trace_context
codex-rs/core/src/session/tests.rs	shutdown_complete_does_not_append_to_thread_store_after_shutdown
codex-rs/core/src/session/tests.rs	submission_loop_channel_close_runs_full_thread_teardown
codex-rs/core/src/session/tests.rs	submission_loop_channel_close_aborts_active_turn_before_thread_stop_lifecycle
codex-rs/core/src/session/tests.rs	shutdown_and_wait_allows_multiple_waiters
codex-rs/core/src/session/tests.rs	shutdown_and_wait_waits_when_shutdown_is_already_in_progress
codex-rs/core/src/session/tests.rs	shutdown_and_wait_shuts_down_cached_guardian_subagent
codex-rs/core/src/session/tests.rs	cached_guardian_subagent_exposes_its_rollout_path
codex-rs/core/src/session/tests.rs	shutdown_and_wait_shuts_down_tracked_ephemeral_guardian_review
codex-rs/core/src/session/tests.rs	refresh_mcp_servers_uses_latest_state_for_existing_turns
codex-rs/core/src/session/tests.rs	refreshed_mcp_binding_captures_current_approval_authority
codex-rs/core/src/session/tests.rs	mcp_elicitation_reviewer_uses_latest_runtime_authority
codex-rs/core/src/session/tests.rs	cancelled_mcp_refresh_remains_pending
codex-rs/core/src/session/tests.rs	mcp_elicitation_reviewer_is_reused_across_runtime_refreshes
codex-rs/core/src/session/tests.rs	mcp_policy_changes_schedule_runtime_refresh
codex-rs/core/src/session/tests.rs	mcp_refresh_updates_plugin_auth_mode_before_checking_pending_state
codex-rs/core/src/session/tests.rs	conflicting_ready_environment_root_ids_keep_first_location
codex-rs/core/src/session/tests.rs	capability_discovery_uses_environment_permission_profile
codex-rs/core/src/session/tests.rs	step_context_keeps_its_mcp_runtime_for_tools
codex-rs/core/src/session/tests.rs	spawn_task_does_not_update_previous_turn_settings_for_non_run_turn_tasks
codex-rs/core/src/session/tests.rs	record_context_updates_emits_environment_item_for_network_changes
codex-rs/core/src/session/tests.rs	record_context_updates_emits_environment_item_for_cwd_changes
codex-rs/core/src/session/tests.rs	record_context_updates_use_environment_permission_profile_and_workspace_roots
codex-rs/core/src/session/tests.rs	record_context_updates_emits_environment_item_for_time_changes
codex-rs/core/src/session/tests.rs	record_context_updates_omits_environment_item_when_disabled
codex-rs/core/src/session/tests.rs	record_context_updates_emits_realtime_start_when_session_becomes_live
codex-rs/core/src/session/tests.rs	record_context_updates_emits_realtime_end_when_session_stops_being_live
codex-rs/core/src/session/tests.rs	build_initial_context_describes_active_realtime_state
codex-rs/core/src/session/tests.rs	build_initial_context_includes_prompt_fragments_from_extensions
codex-rs/core/src/session/tests.rs	build_initial_context_includes_turn_context_fragments_from_extensions
codex-rs/core/src/session/tests.rs	record_context_updates_includes_turn_context_fragments_on_steady_state_turns
codex-rs/core/src/session/tests.rs	build_initial_context_omits_prompt_fragments_without_extension_state
codex-rs/core/src/session/tests.rs	build_initial_context_adds_multi_agent_v2_root_usage_hint_as_developer_message
codex-rs/core/src/session/tests.rs	build_initial_context_adds_multi_agent_v2_subagent_usage_hint_as_developer_message
codex-rs/core/src/session/tests.rs	build_initial_context_omits_multi_agent_v2_usage_hints_when_feature_disabled
